mix_mv_avg,5_price_diff,mv_avg_diff,avg_quantity,quantity_price,ct_rising,aux_flag,price,label
1.1707404988996146,-0.02879651618379823,-0.028618040952821604,0.6203812519961143,0.04870472546229095,-1.0944659328287716,-0.5954213690930424,1.1696270822563932,0
1.1711965118646752,-0.02879651618379823,-0.028618040952821604,0.8807006443773373,0.699816926398533,-1.0944659328287716,-0.5954213690930424,1.1696270822563932,0
1.1716525248298026,-0.02879651618379823,-0.028618040952821604,1.1410200367585603,0.699816926398533,-1.0944659328287716,-0.5954213690930424,1.1696270822563932,0
1.17210853779493,-0.02879651618379823,-0.028618040952821604,0.8807006443773373,0.04870472546229095,-1.0944659328287716,-0.5954213690930424,1.1696270822563932,0
1.1725645507599907,-0.02879651618379823,-0.028618040952821604,0.6203812519961143,0.04870472546229095,-1.0944659328287716,1.6794828870909015,1.1696270822563932,0
1.173020563725118,-0.02879651618379823,-0.028618040952821604,0.6203812519961143,0.04870472546229095,-1.0944659328287716,-0.5954213690930424,1.1696270822563932,0
1.173020563725118,-0.02879651618379823,-0.028618040952821604,0.6203812519961143,0.699816926398533,-1.0944659328287716,-0.5954213690930424,1.1696270822563932,0
1.173020563725118,-0.02879651618379823,-0.028618040952821604,0.36006185961489123,0.04870472546229095,-1.0944659328287716,1.6794828870909015,1.1696270822563932,0
1.173020563725118,-0.02879651618379823,-0.028618040952821604,0.2819660419005243,-0.14662893481858166,-1.0944659328287716,1.6794828870909015,1.1696270822563932,0
1.173020563725118,-0.02879651618379823,-0.028618040952821604,0.09974246723366814,-0.4070738151930785,-1.0944659328287716,-0.5954213690930424,1.1696270822563932,0
1.173020563725118,-0.02879651618379823,-0.028618040952821604,0.36006185961489123,0.699816926398533,-1.0944659328287716,-0.5954213690930424,1.1696270822563932,0
1.173020563725118,-0.02879651618379823,-0.028618040952821604,-0.13454498590943265,-0.537296255380327,-1.0944659328287716,1.6794828870909015,1.1696270822563932,0
1.173020563725118,-0.02879651618379823,-0.028618040952821604,-0.13454498590943265,0.04870472546229095,-1.0944659328287716,1.6794828870909015,1.1696270822563932,0
1.173020563725118,-0.02879651618379823,-0.028618040952821604,-0.08248110743318801,-0.01640649463133323,-1.0944659328287716,-0.5954213690930424,1.1696270822563932,0
1.173020563725118,-0.02879651618379823,-0.028618040952821604,0.09974246723366814,0.04870472546229095,-1.0944659328287716,-0.5954213690930424,1.1696270822563932,0
1.173020563725118,-0.02879651618379823,-0.028618040952821604,-0.13454498590943265,0.11381594555591522,-1.0944659328287716,1.6794828870909015,1.1696270822563932,0
1.173020563725118,-0.02879651618379823,-0.028618040952821604,0.594349312757992,1.2858179072411509,-1.0944659328287716,-0.5954213690930424,1.1696270822563932,0
1.173020563725118,-0.02879651618379823,-0.028618040952821604,0.854668705139215,0.699816926398533,-1.0944659328287716,-0.5954213690930424,1.1696270822563932,0
1.173020563725118,-0.02879651618379823,-0.028618040952821604,1.1410200367585603,0.699816926398533,-1.0944659328287716,-0.5954213690930424,1.1696270822563932,0
1.173020563725118,-0.02879651618379823,-0.028618040952821604,1.1410200367585603,0.04870472546229095,-1.0944659328287716,-0.5954213690930424,1.1696270822563932,0
1.173020563725118,-0.02879651618379823,-0.028618040952821604,0.8807006443773373,-0.537296255380327,-1.0944659328287716,-0.5954213690930424,1.1696270822563932,0
1.173020563725118,-0.02879651618379823,-0.028618040952821604,0.38609379885301354,0.04870472546229095,-1.0944659328287716,-0.5954213690930424,1.1696270822563932,0
1.173020563725118,-0.02879651618379823,-0.028618040952821604,-0.10330665882368578,-0.524274011361602,-1.0944659328287716,-0.5954213690930424,1.1696270822563932,0
1.173020563725118,-0.02879651618379823,-0.028618040952821604,-0.3636260512049089,0.04870472546229095,-1.0944659328287716,-0.5954213690930424,1.1696270822563932,0
1.173020563725118,-0.02879651618379823,-0.028618040952821604,0.15701273355753728,1.350929127334775,-1.0944659328287716,1.6794828870909015,1.1696270822563932,0
1.173020563725118,-0.02879651618379823,-0.028618040952821604,0.33402992037676893,-0.0945399587436823,-1.0944659328287716,1.6794828870909015,1.1696270822563932,0
1.173020563725118,-0.02879651618379823,-0.028618040952821604,0.13098079431941498,-0.4591627912679779,-1.0944659328287716,-0.5954213690930424,1.1696270822563932,0
1.173020563725118,-0.02879651618379823,-0.028618040952821604,0.12577440647179045,-0.537296255380327,-1.0944659328287716,1.6794828870909015,1.1696270822563932,0
1.173020563725118,-0.02879651618379823,-0.028618040952821604,-0.10851304667131033,-0.537296255380327,-1.0944659328287716,1.6794828870909015,1.1696270822563932,0
1.173020563725118,-0.02879651618379823,-0.028618040952821604,-0.8634392845768574,-0.537296255380327,-1.0944659328287716,1.6794828870909015,1.1696270822563932,0
1.173020563725118,-0.02879651618379823,-0.028618040952821604,-0.16057692514755495,1.6634629837841715,-1.0944659328287716,-0.5954213690930424,1.1696270822563932,0
1.173020563725118,-0.02879651618379823,-0.028618040952821604,0.04247220090979899,0.04870472546229095,-1.0944659328287716,-0.5954213690930424,1.1696270822563932,0
1.173020563725118,-0.02879651618379823,-0.028618040952821604,0.797398438815346,1.350929127334775,-1.0944659328287716,-0.5954213690930424,1.1696270822563932,0
1.173020563725118,-0.02879651618379823,-0.028618040952821604,1.0186699223393856,0.016149115415478903,-1.0944659328287716,1.6794828870909015,1.1696270822563932,0
1.173020563725118,-0.02879651618379823,-0.028618040952821604,1.0056539527203243,-0.5698518654271391,-1.0944659328287716,-0.5954213690930424,1.1696270822563932,0
1.173020563725118,-0.02879651618379823,-0.028618040952821604,0.36006185961489123,0.04870472546229095,-1.0944659328287716,-0.5954213690930424,1.1696270822563932,0
1.173020563725118,-0.02879651618379823,-0.028618040952821604,0.36006185961489123,0.04870472546229095,-1.0944659328287716,-0.5954213690930424,1.1696270822563932,0
1.173020563725118,-0.02879651618379823,-0.028618040952821604,-0.16057692514755495,0.04870472546229095,-0.31127745953764624,1.6794828870909015,1.1696270822563932,0
1.1798607582016956,0.5611808885574345,0.24244201188475548,-0.1475609555284938,0.04865365783868818,-0.31127745953764624,-0.5954213690930424,1.2133728745488093,0
1.186700952678273,0.5611808885574345,0.5135020647272958,-0.10330665882368578,-0.4591740261451705,-0.31127745953764624,1.6794828870909015,1.2133728745488093,0
1.1935411471548505,0.5611808885574345,0.784562117564873,0.09974246723366814,0.5564813418225467,-0.31127745953764624,-0.5954213690930424,1.2133728745488093,0
1.1967332379106088,0.5611808885574345,0.5135020647248142,-0.10330665882368578,-0.4591740261451705,-0.31127745953764624,1.6794828870909015,1.2133728745488093,0
1.1999253286663005,-0.02879651618379823,0.2424420118872371,-0.31156217272866427,-0.4721952488114233,-0.31127745953764624,1.6794828870909015,1.2133728745488093,0
1.2031174194220589,-0.02879651618379823,-0.028618040952821604,-0.420896317528778,-0.22479201815262034,-0.31127745953764624,-0.5954213690930424,1.2133728745488093,0
1.2044854583173745,-0.02879651618379823,-0.028618040952821604,-0.47035700208121034,-0.5828756414745719,-0.31127745953764624,-0.5954213690930424,1.2133728745488093,0
1.20585349721269,-0.02879651618379823,-0.028618040952821604,-0.793153048633927,-0.25083446348512595,-0.31127745953764624,1.6794828870909015,1.2133728745488093,0
1.2072215361080054,-0.02879651618379823,-0.028618040952821604,-0.7306763944624335,-0.30291935415013704,-0.31127745953764624,-0.5954213690930424,1.2133728745488093,0
1.2085895750033209,-0.02879651618379823,-0.028618040952821604,-0.522420880557455,0.04865365783868818,-1.0944659328287716,-0.5954213690930424,1.2133728745488093,0
1.2099576138986363,-0.02879651618379823,-0.028618040952821604,-0.4130867357573413,0.04865365783868818,-1.0944659328287716,-0.5954213690930424,1.2133728745488093,0
1.2113256527939518,-0.02879651618379823,-0.028618040952821604,-0.28032384564291757,-0.25083446348512595,-1.0944659328287716,1.6794828870909015,1.2133728745488093,0
1.2117816657590792,-0.02879651618379823,-0.028618040952821604,-0.32718133627153767,-0.36802546748140097,-1.0944659328287716,1.6794828870909015,1.2133728745488093,0
1.21223767872414,-0.02879651618379823,-0.028618040952821604,-0.18660886438567725,0.04865365783868818,-1.0944659328287716,-0.5954213690930424,1.2133728745488093,0
1.2126936916892674,-0.02879651618379823,-0.028618040952821604,-0.23867274286192186,-0.0815585688238397,-1.0944659328287716,1.6794828870909015,1.2133728745488093,0
1.2131497046543949,-0.02879651618379823,-0.028618040952821604,-0.44692825676690034,-0.4721952488114233,-1.0944659328287716,-0.5954213690930424,1.2133728745488093,0
1.2136057176194555,-0.02879651618379823,-0.028618040952821604,-0.5614687894146384,-0.5373013621426872,-1.0944659328287716,-0.5954213690930424,1.2133728745488093,0
1.2140617305845829,-0.02879651618379823,-0.028618040952821604,-0.3948643782906557,0.04865365783868818,-1.0944659328287716,-0.5954213690930424,1.2133728745488093,0
1.2145177435497103,-0.02879651618379823,-0.028618040952821604,-0.3948643782906557,0.04865365783868818,-1.0944659328287716,-0.5954213690930424,1.2133728745488093,0
1.214973756514771,-0.02879651618379823,-0.028618040952821604,-0.3428004998144111,0.04865365783868818,-1.0944659328287716,-0.5954213690930424,1.2133728745488093,0
1.2154297694798983,-0.02879651618379823,-0.028618040952821604,-0.13454498590943265,0.04865365783868818,-1.0944659328287716,-0.5954213690930424,1.2133728745488093,0
1.2090455879684483,-0.6187739209250311,-0.29967809379039867,0.09974246723366814,0.04870472546229095,-0.31127745953764624,-0.5954213690930424,1.1696270822563932,0
1.2095016009335757,-0.02879651618379823,-0.29967809379039867,0.09974246723366814,0.04865365783868818,-0.31127745953764624,-0.5954213690930424,1.2133728745488093,0
1.2099576138986363,-0.02879651618379823,-0.29967809379039867,0.09974246723366814,0.04865365783868818,-0.31127745953764624,-0.5954213690930424,1.2133728745488093,0
1.2136057176194555,-0.02879651618379823,0.2424420118872371,0.019043455595488947,-0.15317529348823003,-0.31127745953764624,-0.5954213690930424,1.2133728745488093,0
1.2136057176194555,0.5611808885574345,0.2424420118872371,0.019043455595488947,0.04865365783868818,0.471911013753479,-0.5954213690930424,1.2133728745488093,0
1.220445912096033,0.5611808885574345,0.5135020647248142,0.27936284797671207,0.6996126719240804,0.471911013753479,1.6794828870909015,1.2571186668412253,0
1.2222699639564758,-0.02879651618379823,0.24244201188475548,0.27936284797671207,0.04865365783868818,0.471911013753479,-0.5954213690930424,1.2133728745488093,0
1.2222699639564758,-0.02879651618379823,0.24244201188475548,0.27936284797671207,0.04865365783868818,0.471911013753479,-0.5954213690930424,1.2133728745488093,0
1.2186218602356567,-0.02879651618379823,-0.2996780937928803,0.36006185961489123,0.04865365783868818,1.2550994870446042,-0.5954213690930424,1.2133728745488093,0
1.2254620547122341,-0.02879651618379823,-0.028618040952821604,0.36006185961489123,0.048602598225064665,1.2550994870446042,-0.5954213690930424,1.2571186668412253,0
1.2323022491888116,0.5611808885574345,0.2424420118872371,0.09974246723366814,0.048602598225064665,0.471911013753479,-0.5954213690930424,1.2571186668412253,0
1.2373183918049462,0.5611808885574345,0.784562117564873,-0.11892582236655923,-0.4982458636821086,0.471911013753479,-0.5954213690930424,1.2571186668412253,0
1.2414225084909594,0.5611808885574345,0.5135020647248142,-0.16057692514755495,-0.05555901356677785,0.471911013753479,-0.5954213690930424,1.2571186668412253,0
1.2446145992465842,-0.02879651618379823,0.2424420118872371,-0.16057692514755495,0.048602598225064665,0.471911013753479,-0.5954213690930424,1.2571186668412253,0
1.2478066900023426,-0.02879651618379823,-0.028618040952821604,0.36006185961489123,1.3506227456230961,-0.31127745953764624,-0.5954213690930424,1.2571186668412253,0
1.2491747288977249,-0.02879651618379823,-0.028618040952821604,0.21688619380521854,-0.309452942309394,-0.31127745953764624,1.6794828870909015,1.2571186668412253,0
1.2505427677929737,-0.02879651618379823,-0.028618040952821604,0.5787301492151188,0.40665813875952334,-0.31127745953764624,-0.5954213690930424,1.2571186668412253,0
1.2509987807581011,-0.02879651618379823,-0.028618040952821604,0.401712962395887,-0.4982458636821086,-0.31127745953764624,-0.5954213690930424,1.2571186668412253,0
1.2523668196534166,-0.02879651618379823,-0.028618040952821604,0.401712962395887,0.048602598225064665,-1.0944659328287716,-0.5954213690930424,1.2571186668412253,0
1.253734858548732,-0.02879651618379823,-0.028618040952821604,-0.11892582236655923,0.048602598225064665,-1.0944659328287716,-0.5954213690930424,1.2571186668412253,0
1.2551028974440475,-0.02879651618379823,-0.028618040952821604,0.5448886282055595,1.3506227456230961,-1.0944659328287716,1.6794828870909015,1.2571186668412253,0
1.2555589104091749,-0.02879651618379823,-0.028618040952821604,0.401712962395887,0.048602598225064665,-1.0944659328287716,1.6794828870909015,1.2571186668412253,0
1.2491747288977249,-0.6187739209250311,-0.29967809379039867,0.6203812519961143,0.04865365783868818,-1.0944659328287716,-0.5954213690930424,1.2133728745488093,1
1.2427905473862082,-0.6187739209250311,-0.5707381466329391,0.8807006443773373,0.6997147911513274,-1.0944659328287716,-0.5954213690930424,1.2133728745488093,1
1.2368623788398188,-0.6187739209250311,-0.8417981994705159,1.9219782139022297,2.6528981910892453,-1.0944659328287716,-0.5954213690930424,1.2133728745488093,0
1.2341263010491879,-0.6187739209250311,-0.5707381466304574,1.4013394291397834,0.04865365783868818,-1.0944659328287716,-0.5954213690930424,1.2133728745488093,0
1.2313902232585567,-0.02879651618379823,-0.2996780937928803,1.4013394291397834,0.04865365783868818,-1.0944659328287716,-0.5954213690930424,1.2133728745488093,0
1.2286541454679258,-0.02879651618379823,-0.028618040952821604,1.4013394291397834,0.04865365783868818,-1.0944659328287716,-0.5954213690930424,1.2133728745488093,0
1.2277421195377378,-0.02879651618379823,-0.028618040952821604,1.1410200367585603,0.04865365783868818,-0.31127745953764624,-0.5954213690930424,1.2133728745488093,0
1.2332142751189996,0.5611808885574345,0.24244201188475548,0.36006185961489123,0.6996126719240804,-0.31127745953764624,-0.5954213690930424,1.2571186668412253,0
1.239142443665389,0.5611808885574345,0.5135020647272958,0.36006185961489123,0.048602598225064665,-0.31127745953764624,-0.5954213690930424,1.2571186668412253,0
1.2450706122117785,0.5611808885574345,0.784562117564873,0.2299021634242797,-0.2769024386244432,-0.31127745953764624,-0.5954213690930424,1.2571186668412253,1
1.247350677037282,0.5611808885574345,0.5135020647248142,0.2299021634242797,0.048602598225064665,-0.31127745953764624,1.6794828870909015,1.2571186668412253,1
1.2491747288976582,-0.02879651618379823,0.2424420118872371,0.7505409481867259,1.3506227456230961,-0.31127745953764624,1.6794828870909015,1.2571186668412253,0
1.2450706122117785,-0.6187739209250311,-0.29967809379039867,0.30018839936721,-0.4266209694795386,-0.31127745953764624,1.6794828870909015,1.2133728745488093,0
1.239142443665389,-0.6187739209250311,-0.5707381466329391,0.2012670302623451,-0.1987495728201148,-0.31127745953764624,1.6794828870909015,1.2133728745488093,0
1.2332142751189996,-0.6187739209250311,-0.8417981994705159,0.09974246723366814,-0.5307907508095608,-0.31127745953764624,-0.5954213690930424,1.2133728745488093,0
1.2309342102934961,-0.6187739209250311,-0.5707381466304574,0.07110733407173357,-0.02296306682570215,-0.31127745953764624,1.6794828870909015,1.2133728745488093,0
1.2286541454679927,-0.02879651618379823,-0.2996780937928803,-0.4495314506907126,0.04865365783868818,-1.0944659328287716,1.6794828870909015,1.2133728745488093,0
1.2263740806424221,-0.02879651618379823,-0.028618040952821604,-0.49118255347170825,-0.5307907508095608,-1.0944659328287716,-0.5954213690930424,1.2133728745488093,0
1.2259180676773616,-0.02879651618379823,-0.028618040952821604,-0.6083262800432586,-0.4917270828108024,-1.0944659328287716,1.6794828870909015,1.2133728745488093,0
